,path,label,pred_label,postive_score,negative_score
2956,2019_08_04_20_04_47_224664652_0.jpg,1,0,0.037271395325660706,0.9627286195755005
2957,2019_08_03_20_29_42_223000591_0.jpg,0,0,0.027323732152581215,0.9726762771606445
2958,2019_08_03_06_52_15_224668900_0.jpg,0,0,0.008860762231051922,0.9911392331123352
2959,2019_08_03_19_50_56_223000833_0.jpg,1,0,0.1122748926281929,0.8877251148223877
2960,2019_08_03_08_24_46_224290492_3.jpg,1,0,0.14980937540531158,0.8501906394958496
2961,2019_08_04_07_21_48_224102320_0.jpg,0,0,0.011623145081102848,0.988376796245575
2962,2019_08_04_19_29_18_221770106_1.jpg,0,0,0.030445575714111328,0.9695544242858887
2963,2019_08_03_18_44_49_222897873_0.jpg,1,0,0.00794121716171503,0.9920587539672852
2964,2019_08_04_18_22_41_230451559_0.jpg,1,0,0.045014284551143646,0.9549857378005981
2965,2019_08_04_19_17_25_225193715_0.jpg,0,0,0.032595690339803696,0.9674042463302612
2966,2019_08_04_06_44_47_230574438_0.jpg,0,0,0.13277104496955872,0.8672289848327637
2967,2019_10_07_00_45_55_232760676_330302024-4577-4384_0.jpg,0,0,0.03255302831530571,0.9674469828605652
2968,2019_08_03_08_56_50_230451661_0.jpg,0,1,0.7014458775520325,0.29855412244796753
2969,2019_08_03_08_05_56_224666526_2.jpg,0,0,0.0071404557675123215,0.9928596019744873
2970,2019_08_04_07_17_45_224668217_0.jpg,1,0,0.044793304055929184,0.9552066922187805
2971,2019_08_03_08_06_15_224668966_0.jpg,0,0,0.13011208176612854,0.8698879480361938
2972,2019_08_04_17_59_17_228888908_0.jpg,0,0,0.0263043399900198,0.9736956357955933
2973,2019_08_04_08_11_09_224664936_1.jpg,0,0,0.006966701243072748,0.9930332899093628
2974,2019_08_04_21_07_50_217158193_0.jpg,0,0,0.4657326638698578,0.5342673063278198
2975,2019_08_04_06_06_24_225040276_0.jpg,0,0,0.10571756213903427,0.8942824602127075
2976,2019_08_03_21_14_36_217158603_0.jpg,1,0,0.03281216323375702,0.9671878814697266
2977,2019_08_04_17_38_41_228888519_0.jpg,1,0,0.06017255410552025,0.9398273825645447
2978,2019_08_04_18_58_41_780246408_0.jpg,0,0,0.07343345880508423,0.9265665411949158
2979,2019_08_04_19_40_03_780246180_0.jpg,0,0,0.04916146770119667,0.9508385062217712
2980,2019_08_03_20_24_01_224102284_3.jpg,0,0,0.007542674895375967,0.992457389831543
2981,2019_08_03_21_29_18_221756188_1.jpg,0,0,0.23966428637504578,0.7603357434272766
2982,2019_10_07_00_31_51_217156001_330106109-0804-9451_0.jpg,0,0,0.023246459662914276,0.9767534732818604
2983,2019_08_03_20_21_55_228888973_1.jpg,1,0,0.0788460522890091,0.9211539030075073
2984,2019_08_04_18_30_01_225194691_2.jpg,0,0,0.026463231071829796,0.9735367894172668
2985,2019_10_07_00_37_40_224667848_330102009-0954-2270_0.jpg,0,0,0.11031600087881088,0.8896840214729309
2986,2019_08_04_08_43_24_780245936_1.jpg,0,0,0.048954278230667114,0.9510456919670105
2987,2019_08_04_19_58_59_780246732_3.jpg,0,0,0.014143714681267738,0.985856294631958
2988,2019_08_03_06_20_04_230451873_0.jpg,0,0,0.01953396014869213,0.9804660677909851
2989,2019_08_04_20_06_57_223239556_0.jpg,0,0,0.018757786601781845,0.9812421798706055
2990,2019_08_04_19_03_41_217008670_2.jpg,0,0,0.024761393666267395,0.975238561630249
2991,2019_08_03_17_40_42_224290360_3.jpg,1,0,0.18500232696533203,0.814997673034668
2992,2019_10_07_00_31_29_225041435_310104011-1442-1963_0.jpg,0,0,0.020592117682099342,0.9794079065322876
2993,2019_08_04_19_21_16_225040369_0.jpg,0,0,0.011100933887064457,0.9888990521430969
2994,2019_08_03_18_47_00_222924457_0.jpg,1,0,0.09828749299049377,0.9017124772071838
2995,2019_08_04_19_14_31_225040825_0.jpg,0,0,0.02384307235479355,0.9761568903923035
2996,2019_10_07_00_56_25_217159971_330108001-0704-8200_0.jpg,0,0,0.006049078889191151,0.9939509630203247
2997,2019_08_03_20_00_00_222924565_0.jpg,0,0,0.019198749214410782,0.9808012843132019
2998,2019_08_03_08_07_55_213170838_0.jpg,0,0,0.07167169451713562,0.9283283352851868
2999,2019_08_04_18_18_59_221966650_0.jpg,0,0,0.017579980194568634,0.9824200868606567
3000,2019_10_07_00_32_52_139615722_330106007-0150-3066_0.jpg,0,0,0.03724242001771927,0.9627575874328613
3001,2019_08_04_07_42_59_213170918_0.jpg,0,0,0.2946314513683319,0.7053685188293457
3002,2019_08_04_07_13_51_228887655_0.jpg,1,0,0.343477338552475,0.6565226316452026
3003,2019_08_04_08_27_51_217158689_1.jpg,0,0,0.0374993272125721,0.9625006318092346
3004,2019_08_04_07_24_24_230452158_0.jpg,0,0,0.20386365056037903,0.7961363196372986
3005,2019_08_04_19_35_23_224102085_0.jpg,0,0,0.009000570513308048,0.9909994006156921
3006,2019_08_03_20_12_53_780246904_0.jpg,1,0,0.19339430332183838,0.8066056966781616
3007,2019_08_03_06_59_30_228888667_0.jpg,1,0,0.01614878885447979,0.9838512539863586
3008,2019_08_03_06_48_57_225196202_1.jpg,0,0,0.014461920596659184,0.9855380058288574
3009,2019_08_03_17_32_38_224668405_0.jpg,1,0,0.018525103107094765,0.9814748764038086
3010,2019_08_04_20_02_37_217159044_0.jpg,1,0,0.06886063516139984,0.9311394095420837
3011,2019_08_04_18_29_18_225040463_4.jpg,0,0,0.27556905150413513,0.7244309186935425
3012,2019_08_04_17_32_18_225040825_0.jpg,0,0,0.023350683972239494,0.9766493439674377
3013,2019_08_04_20_33_54_139615766_0.jpg,1,0,0.142799511551857,0.8572005033493042
3014,2019_08_03_17_53_52_224666117_0.jpg,0,0,0.012210818938910961,0.9877891540527344
3015,2019_08_03_21_03_48_224667834_1.jpg,0,0,0.011939045041799545,0.9880609512329102
3016,2019_08_04_21_27_22_223000687_0.jpg,0,0,0.4988540709018707,0.5011459589004517
3017,2019_08_04_08_10_32_225040402_0.jpg,1,0,0.20994748175144196,0.7900525331497192
3018,2019_08_03_20_47_34_219420913_0.jpg,1,0,0.2502628564834595,0.7497371435165405
3019,2019_08_04_05_41_06_217157198_1.jpg,0,0,0.00821678340435028,0.9917832612991333
3020,2019_08_03_06_50_53_224669013_0.jpg,1,0,0.007921886630356312,0.9920781254768372
3021,2019_08_04_22_10_39_225039335_0.jpg,0,0,0.00019737066759262234,0.9998026490211487
3022,2019_08_04_18_45_35_211861183_0.jpg,1,0,0.055231474339962006,0.944768488407135
3023,2019_08_03_07_42_37_224465232_0.jpg,0,1,0.5090932846069336,0.4909067153930664
3024,2019_08_04_19_41_45_222924551_1.jpg,0,0,0.07578261941671371,0.9242173433303833
3025,2019_08_03_19_44_20_224290679_1.jpg,0,0,0.0007235389202833176,0.9992764592170715
3026,2019_10_07_00_30_14_221769988_330109110-0876-0917_0.jpg,0,0,0.0031656750943511724,0.9968343377113342
3027,2019_08_04_19_10_05_139615766_0.jpg,0,0,0.08139907568693161,0.918600857257843
3028,2019_08_03_20_52_57_224669013_4.jpg,0,0,0.047764379531145096,0.9522355794906616
3029,2019_08_04_08_14_39_780246861_0.jpg,0,1,0.8425533771514893,0.15744662284851074
3030,2019_10_07_00_30_29_213169830_410103001-0674-7679_0.jpg,0,0,0.08694643527269363,0.9130535125732422
3031,2019_08_04_21_11_09_225194771_2.jpg,0,0,0.01747715286910534,0.9825228452682495
3032,2019_08_03_18_29_10_223239360_2.jpg,0,0,0.10985373705625534,0.8901463150978088
3033,2019_08_03_08_40_26_217160000_4.jpg,1,0,0.14626683294773102,0.8537331819534302
3034,2019_08_03_18_34_20_223239352_1.jpg,1,0,0.04055770859122276,0.9594422578811646
3035,2019_08_04_21_19_44_780246408_3.jpg,0,0,0.04431457072496414,0.9556854367256165
3036,2019_08_03_06_55_14_225196610_1.jpg,0,0,0.044132452458143234,0.95586758852005
3037,2019_08_04_08_25_44_225039767_0.jpg,0,0,0.46870696544647217,0.5312930345535278
3038,2019_08_03_20_33_57_228888973_0.jpg,1,0,0.038749631494283676,0.961250364780426
3039,2019_08_03_06_59_45_225040852_0.jpg,0,0,0.2034917175769806,0.7965083122253418
3040,2019_08_04_19_10_33_224102603_3.jpg,0,0,0.007646065670996904,0.9923539161682129
3041,2019_08_04_08_46_01_217158800_0.jpg,0,0,0.008174917660653591,0.9918251037597656
3042,2019_08_03_18_55_42_228888101_1.jpg,0,0,0.025607939809560776,0.9743919968605042
3043,2019_08_04_19_29_52_780247178_2.jpg,0,0,0.01119314692914486,0.9888068437576294
3044,2019_10_07_00_55_30_150561519_310112103-1189-3396_0.jpg,0,0,0.02838289923965931,0.9716171026229858
3045,2019_08_03_18_31_19_226764866_0.jpg,1,0,0.1494111567735672,0.8505887985229492
3046,2019_08_03_07_56_23_202905111_5.jpg,0,0,0.039926253259181976,0.9600737690925598
3047,2019_08_04_17_54_51_224664581_0.jpg,0,0,0.01821141131222248,0.9817885756492615
3048,2019_08_04_08_52_58_225041866_1.jpg,0,0,0.02081984281539917,0.9791801571846008
3049,2019_10_07_00_41_42_D14871755_330110011-3139-6563_0.jpg,0,0,0.015595464035868645,0.9844045042991638
3050,2019_08_04_19_14_50_228888959_0.jpg,0,0,0.05631847679615021,0.943681538105011
3051,2019_08_03_08_40_33_217159801_0.jpg,1,0,0.02384154684841633,0.9761584401130676
3052,2019_08_03_17_40_55_230451729_0.jpg,1,0,0.09388431161642075,0.906115710735321
3053,2019_08_04_18_21_41_222924611_0.jpg,0,0,0.019120164215564728,0.9808798432350159
3054,2019_08_04_08_27_32_217156308_1.jpg,0,0,0.016140880063176155,0.983859121799469
3055,2019_08_04_21_20_45_224664629_0.jpg,0,0,0.00951247476041317,0.9904875159263611
3056,2019_10_07_00_40_41_217159203_410103001-1496-3641_0.jpg,0,0,0.02772539108991623,0.9722745418548584
3057,2019_08_04_19_30_28_217159767_0.jpg,0,0,0.018367573618888855,0.9816324710845947
3058,2019_10_07_00_30_04_217157948_330108001-0704-8199_0.jpg,0,0,0.01100129447877407,0.9889987111091614
3059,2019_08_04_18_46_14_217158800_2.jpg,0,0,0.010433491319417953,0.9895665645599365
3060,2019_08_04_06_03_50_780246524_0.jpg,1,0,0.021597424522042274,0.9784024953842163
3061,2019_10_07_00_31_12_230452425_450107006-2539-3632_0.jpg,0,0,0.036248400807380676,0.9637516140937805
3062,2019_08_03_07_37_45_217157701_0.jpg,0,0,0.016957078129053116,0.9830428957939148
3063,2019_08_04_18_23_41_224102603_0.jpg,0,0,0.02445882372558117,0.9755411148071289
3064,2019_08_04_18_31_54_217158193_0.jpg,0,0,0.02072671800851822,0.9792733192443848
3065,2019_08_04_05_42_55_225040336_0.jpg,0,0,0.02876383252441883,0.9712362289428711
3066,2019_10_07_00_48_39_225041681_330104010-1156-4974_0.jpg,0,1,0.5239337682723999,0.4760662317276001
3067,2019_08_04_06_09_54_217157574_0.jpg,0,0,0.05758529528975487,0.9424147605895996
3068,2019_08_03_21_23_42_225039873_4.jpg,0,0,0.03656752407550812,0.9634324312210083
3069,2019_08_04_17_49_43_224668495_2.jpg,0,0,0.061241187155246735,0.9387587904930115
3070,2019_08_04_19_58_08_780246869_0.jpg,1,0,0.009278773330152035,0.9907212257385254
3071,2019_08_04_08_17_44_150561254_0.jpg,0,0,0.08322224020957947,0.9167777299880981
3072,2019_08_03_17_59_02_230452891_0.jpg,0,0,0.02915043756365776,0.9708495140075684
3073,2019_08_04_08_24_11_230451610_0.jpg,0,0,0.05805614963173866,0.9419438242912292
3074,2019_10_07_00_31_33_228888332_110105036-2359-0340_0.jpg,0,0,0.4013742506504059,0.5986257195472717
3075,2019_08_04_07_36_03_217157270_0.jpg,1,0,0.3320021629333496,0.6679977774620056
3076,2019_08_04_18_25_55_230574438_1.jpg,0,0,0.044197581708431244,0.9558024406433105
3077,2019_08_04_18_10_07_229805956_0.jpg,1,0,0.008162167854607105,0.9918377995491028
3078,2019_08_04_19_46_27_150561107_3.jpg,0,0,0.11790420860052109,0.8820957541465759
3079,2019_08_03_08_39_05_217159982_0.jpg,0,0,0.03502756729722023,0.9649724960327148
3080,2019_08_03_08_48_44_223000578_0.jpg,0,0,0.11808934807777405,0.8819106221199036
3081,2019_08_04_07_28_28_213169959_0.jpg,1,0,0.2327851802110672,0.767214834690094
3082,2019_08_03_20_14_24_225196877_7.jpg,0,0,0.00816211849451065,0.9918379187583923
3083,2019_08_03_06_51_09_230451312_0.jpg,0,0,0.028737979009747505,0.9712619781494141
3084,2019_08_03_20_45_29_225196665_0.jpg,0,0,0.043973442167043686,0.956026554107666
3085,2019_08_03_19_50_13_223239433_1.jpg,0,0,0.01405466441065073,0.9859452843666077
3086,2019_08_04_07_55_42_224102417_3.jpg,0,0,0.023989031091332436,0.9760109186172485
3087,2019_08_04_18_35_14_213170288_6.jpg,0,0,0.07116691023111343,0.9288330674171448
3088,2019_08_03_20_10_19_150561170_2.jpg,0,0,0.07026290893554688,0.9297370910644531
3089,2019_08_04_08_54_05_224465274_1.jpg,0,0,0.023158695548772812,0.9768412709236145
3090,2019_08_04_06_25_04_217159681_0.jpg,1,0,0.03928639739751816,0.9607135653495789
3091,2019_08_03_06_41_18_150560950_1.jpg,0,0,0.014090522192418575,0.9859095215797424
3092,2019_08_04_06_42_12_211861176_4.jpg,0,0,0.10879652202129364,0.8912035226821899
3093,2019_10_07_00_34_36_232762524_640104005-3582-5584_0.jpg,0,0,0.0058918059803545475,0.9941082000732422
3094,2019_08_03_19_47_03_100514483_1.jpg,0,0,0.15036246180534363,0.849637508392334
3095,2019_08_04_19_42_52_780246408_4.jpg,0,0,0.1532081961631775,0.8467918634414673
3096,2019_08_04_20_55_13_217155973_0.jpg,1,0,0.12881478667259216,0.8711851835250854
3097,2019_08_03_08_56_31_223000588_2.jpg,0,0,0.04030248150229454,0.9596975445747375
3098,2019_08_03_07_29_12_213170154_0.jpg,1,0,0.03525485098361969,0.9647451639175415
3099,2019_08_04_07_07_07_223000717_0.jpg,0,0,0.019666850566864014,0.980333149433136
3100,2019_08_04_19_24_04_224465677_1.jpg,1,0,0.03857802227139473,0.9614220261573792
3101,2019_10_07_00_50_19_224102919_330104010-0929-1910_0.jpg,0,0,0.014898424968123436,0.985101580619812
3102,2019_08_03_06_38_34_217156175_0.jpg,0,0,0.029006941244006157,0.9709930419921875
3103,2019_08_03_06_18_47_221769801_0.jpg,0,0,0.0028808312490582466,0.9971191883087158
3104,2019_10_07_00_43_58_224290334_210113004-2197-6963_0.jpg,0,0,0.02169985882937908,0.978300154209137
3105,2019_08_03_07_14_31_228887744_3.jpg,0,0,0.017395485192537308,0.9826045632362366
3106,2019_08_04_18_50_18_223319139_3.jpg,0,0,0.49091997742652893,0.5090800523757935
3107,2019_08_04_18_03_43_230574438_1.jpg,0,0,0.12803542613983154,0.8719645738601685
3108,2019_08_03_18_03_56_225196233_0.jpg,0,0,0.15849365293979645,0.84150630235672
3109,2019_08_04_18_16_47_225039335_1.jpg,1,0,0.0018750490853562951,0.998124897480011
3110,2019_08_03_08_31_56_230451942_0.jpg,1,0,0.12266450375318527,0.8773354887962341
3111,2019_08_04_20_09_52_217155885_1.jpg,0,0,0.036002591252326965,0.9639974236488342
3112,2019_08_03_20_12_26_225196610_3.jpg,0,0,0.21012121438980103,0.7898788452148438
3113,2019_08_03_20_24_49_780246413_0.jpg,1,0,0.039383262395858765,0.9606167674064636
3114,2019_08_03_08_31_10_225039708_0.jpg,1,0,0.022614195942878723,0.9773857593536377
3115,2019_08_04_07_14_43_217157803_0.jpg,0,0,0.016417793929576874,0.9835822582244873
3116,2019_08_03_17_59_54_150561475_0.jpg,1,0,0.02098867855966091,0.9790113568305969
3117,2019_08_04_17_40_33_217157168_0.jpg,0,0,0.019001884385943413,0.9809980988502502
3118,2019_08_03_17_41_27_150560564_0.jpg,1,0,0.05822118744254112,0.941778838634491
3119,2019_08_04_20_10_31_225040336_0.jpg,0,0,0.018214549869298935,0.9817854762077332
3120,2019_08_03_08_58_39_224664144_0.jpg,0,0,0.035160843282938004,0.9648391604423523
3121,2019_08_04_19_13_43_150561502_0.jpg,0,0,0.020245317369699478,0.9797547459602356
3122,2019_08_04_20_31_45_150562277_0.jpg,1,0,0.02578769065439701,0.9742122888565063
3123,2019_08_04_19_54_02_224667052_5.jpg,0,0,0.01681218110024929,0.9831878542900085
3124,2019_08_03_17_58_35_225039717_0.jpg,0,0,0.0010588967707008123,0.9989411234855652
3125,2019_08_03_08_37_44_221966667_0.jpg,0,0,0.03965908661484718,0.9603409767150879
3126,2019_08_04_18_50_12_230452678_1.jpg,0,0,0.09972202777862549,0.9002779126167297
3127,2019_08_03_22_27_36_217156067_0.jpg,1,0,0.027395065873861313,0.9726049900054932
3128,2019_08_04_08_38_00_225195550_0.jpg,0,0,0.07242583483457565,0.9275741577148438
3129,2019_08_04_19_46_36_780246882_1.jpg,0,0,0.029730092734098434,0.9702698588371277
3130,2019_08_04_08_16_49_224668217_2.jpg,1,1,0.5246296525001526,0.475370317697525
3131,2019_08_04_05_43_32_217156068_0.jpg,0,0,0.050397563725709915,0.9496023654937744
3132,2019_08_04_20_59_39_225039707_2.jpg,0,0,0.01403432060033083,0.9859657287597656
3133,2019_10_07_00_34_34_213169694_330109004-1061-3509_0.jpg,0,0,0.06928291916847229,0.9307171106338501
3134,2019_08_03_06_18_59_150561934_0.jpg,1,0,0.042051080614328384,0.9579488635063171
3135,2019_08_04_20_35_59_225194699_0.jpg,1,0,0.06120533496141434,0.9387946724891663
3136,2019_08_04_18_27_51_217159674_0.jpg,0,0,0.033185504376888275,0.9668145775794983
3137,2019_08_04_20_09_19_224668217_0.jpg,0,0,0.037030212581157684,0.9629697799682617
3138,2019_10_07_01_00_24_217159303_330109002-0787-9139_0.jpg,0,0,0.007625080645084381,0.9923749566078186
3139,2019_08_03_17_37_23_222897769_2.jpg,0,0,0.07462374120950699,0.9253762364387512
3140,2019_08_04_07_47_47_225193612_0.jpg,1,0,0.06349308043718338,0.9365069270133972
3141,2019_08_03_18_41_21_150562246_0.jpg,0,0,0.07877908647060394,0.9212208986282349
3142,2019_08_04_19_23_42_225039108_0.jpg,0,0,0.06928341090679169,0.9307165741920471
3143,2019_08_04_17_39_04_780245629_0.jpg,1,0,0.04291967675089836,0.9570803046226501
3144,2019_08_04_20_34_56_224667757_1.jpg,0,0,0.0039475043304264545,0.9960525035858154
3145,2019_08_03_19_35_36_211861652_0.jpg,0,0,0.07843958586454391,0.9215604066848755
3146,2019_10_07_01_09_33_217157451_330105003-2111-5129_0.jpg,0,0,0.11370697617530823,0.8862930536270142
3147,2019_08_03_17_39_49_217158654_0.jpg,1,0,0.011852171272039413,0.9881477952003479
3148,2019_08_03_18_07_40_224669013_0.jpg,0,0,0.021541964262723923,0.9784579873085022
3149,2019_08_04_17_50_17_217008530_0.jpg,0,0,0.1108052134513855,0.8891947269439697
3150,2019_08_04_19_50_20_224668511_0.jpg,1,0,0.006916737649589777,0.9930832386016846
3151,2019_08_04_07_21_34_224664833_0.jpg,1,0,0.03717726841568947,0.962822675704956
3152,2019_08_04_18_56_17_224103175_0.jpg,0,0,0.01155557855963707,0.988444447517395
3153,2019_08_04_22_25_32_224102603_4.jpg,0,0,0.03536813333630562,0.9646319150924683
3154,2019_08_04_18_59_36_202905719_3.jpg,0,0,0.19233021140098572,0.8076698184013367
3155,2019_10_07_00_37_39_224665637_330104010-0895-1214_0.jpg,0,0,0.0862647071480751,0.9137352705001831
3156,2019_10_07_00_34_08_224664780_440118101-1568-4521_0.jpg,0,0,0.04011297971010208,0.9598870277404785
3157,2019_08_03_07_07_50_224464939_1.jpg,0,0,0.48518723249435425,0.5148127675056458
3158,2019_08_03_08_42_44_217155837_1.jpg,0,0,0.05892791971564293,0.9410720467567444
3159,2019_08_03_07_52_58_217159017_0.jpg,1,0,0.018494386225938797,0.9815056920051575
3160,2019_08_04_21_37_17_225195822_1.jpg,1,0,0.021123770624399185,0.9788762331008911
3161,2019_10_07_00_30_10_230451979_310110015-2347-0079_0.jpg,0,0,0.009863161481916904,0.9901368618011475
3162,2019_10_07_00_31_38_224664140_330104010-1406-0698_0.jpg,0,0,0.07651130855083466,0.9234886765480042
3163,2019_08_04_20_50_47_229805956_0.jpg,0,0,0.00979483500123024,0.9902051687240601
3164,2019_08_03_21_17_42_232762560_0.jpg,1,0,0.13785642385482788,0.8621435761451721
3165,2019_08_03_07_18_40_224102246_1.jpg,0,0,0.08844368904829025,0.9115563035011292
3166,2019_08_04_08_03_00_150561642_0.jpg,0,0,0.05846838653087616,0.9415315985679626
3167,2019_08_04_08_33_48_217157468_1.jpg,1,0,0.0282069593667984,0.9717930555343628
3168,2019_10_07_00_52_17_150561358_330110003-0191-0389_0.jpg,0,0,0.017901375889778137,0.9820985794067383
3169,2019_08_03_18_55_59_217159653_0.jpg,0,0,0.01899552159011364,0.981004536151886
3170,2019_08_04_08_27_32_224668766_0.jpg,0,0,0.24565057456493378,0.7543494701385498
3171,2019_08_04_21_37_20_230574438_0.jpg,0,0,0.021896060556173325,0.9781039953231812
3172,2019_08_03_22_20_47_221756324_0.jpg,0,0,0.018524430692195892,0.9814755916595459
3173,2019_08_04_20_15_54_780246190_0.jpg,0,0,0.14770939946174622,0.8522905707359314
3174,2019_08_03_19_33_24_230451848_0.jpg,0,0,0.16386346518993378,0.836136519908905
3175,2019_08_04_08_59_42_213170918_0.jpg,1,1,0.7315146327018738,0.2684853971004486
3176,2019_08_03_05_54_11_225194180_1.jpg,1,0,0.042802710086107254,0.9571973085403442
3177,2019_08_04_06_48_56_224668094_1.jpg,0,0,0.035156019032001495,0.9648439288139343
3178,2019_08_03_18_09_21_224290360_0.jpg,0,0,0.1713538020849228,0.8286462426185608
3179,2019_08_04_20_03_12_213171354_4.jpg,0,0,0.05562417581677437,0.9443758130073547
3180,2019_08_03_07_31_43_230452688_0.jpg,0,0,0.0381946824491024,0.9618052840232849
3181,2019_08_03_18_43_56_222924457_0.jpg,0,0,0.13486090302467346,0.8651391267776489
3182,2019_08_03_18_36_02_223000830_3.jpg,0,0,0.0036603366024792194,0.9963396787643433
3183,2019_08_04_20_25_43_224101839_0.jpg,0,0,0.022694244980812073,0.9773057103157043
3184,2019_08_04_21_11_57_224290343_0.jpg,1,0,0.024265853688120842,0.9757341742515564
3185,2019_08_04_20_43_40_224667330_1.jpg,0,0,0.010212494991719723,0.9897874593734741
3186,2019_08_04_17_57_43_217156677_0.jpg,1,0,0.046285480260849,0.9537145495414734
3187,2019_08_04_18_15_04_225039440_3.jpg,0,0,0.10296103358268738,0.897038996219635
3188,2019_10_07_00_42_46_224666767_330110003-2491-2666_0.jpg,0,0,0.01857127621769905,0.9814287424087524
3189,2019_10_07_00_36_59_230451180_310109014-2419-1312_0.jpg,0,0,0.016147099435329437,0.9838528633117676
3190,2019_08_03_20_27_58_780246764_0.jpg,0,0,0.4895979166030884,0.5104020833969116
3191,2019_08_04_19_42_19_780245741_0.jpg,0,0,0.032608989626169205,0.9673909544944763
3192,2019_08_04_20_21_25_223239369_0.jpg,0,0,0.00210778322070837,0.9978922009468079
3193,2019_08_04_18_48_47_202905615_0.jpg,0,0,0.0871201679110527,0.9128798246383667
3194,2019_08_03_08_23_30_232161844_4.jpg,0,0,0.11990002542734146,0.8801000118255615
3195,2019_08_04_18_27_24_217157105_0.jpg,0,0,0.04614488407969475,0.9538550972938538
3196,2019_08_04_18_57_03_217157754_1.jpg,0,0,0.02973947860300541,0.9702605605125427
3197,2019_08_04_06_23_59_224465531_2.jpg,0,0,0.028774576261639595,0.9712254405021667
3198,2019_08_04_21_03_58_228888270_1.jpg,1,0,0.01414950005710125,0.9858505129814148
3199,2019_08_04_06_38_36_780247009_0.jpg,1,0,0.08508434146642685,0.9149156212806702
3200,2019_08_03_06_51_26_211861501_0.jpg,0,0,0.042995333671569824,0.9570046663284302
3201,2019_10_07_00_42_20_226764792_610112001-1840-0247_0.jpg,0,0,0.47687286138534546,0.5231271386146545
3202,2019_10_07_00_33_03_225194875_440118101-2333-9753_0.jpg,0,0,0.038597222417593,0.9614027142524719
3203,2019_08_04_19_29_33_225195477_0.jpg,0,0,0.003321559401229024,0.9966784715652466
3204,2019_08_03_18_10_08_222924850_1.jpg,1,0,0.0580742210149765,0.9419257640838623
3205,2019_08_03_07_13_06_224669013_3.jpg,0,0,0.06626996397972107,0.9337300062179565
3206,2019_08_03_07_27_30_230574379_0.jpg,0,0,0.06110566854476929,0.9388943314552307
3207,2019_08_04_20_00_02_222924627_2.jpg,0,0,0.011786021292209625,0.9882140159606934
3208,2019_08_04_08_04_46_224101771_0.jpg,0,0,0.0745900347828865,0.9254099726676941
3209,2019_08_04_08_48_24_217157118_0.jpg,0,0,0.045337241142988205,0.9546627402305603
3210,2019_08_03_21_53_52_225041106_1.jpg,0,0,0.032998453825712204,0.9670015573501587
3211,2019_08_04_17_42_22_223000624_0.jpg,0,0,0.012649253010749817,0.9873507618904114
3212,2019_08_03_18_08_09_230453204_0.jpg,0,0,0.07807720452547073,0.9219228029251099
3213,2019_08_03_07_58_56_230453292_2.jpg,0,0,0.044384341686964035,0.9556156396865845
3214,2019_08_03_19_05_16_225041683_2.jpg,1,0,0.11883487552404404,0.881165087223053
3215,2019_08_03_19_35_13_225040113_0.jpg,0,0,0.03019505925476551,0.9698049426078796
3216,2019_08_03_17_41_46_228888909_0.jpg,0,0,0.1765662282705307,0.8234337568283081
3217,2019_08_04_20_01_16_225040556_0.jpg,1,0,0.08304015547037125,0.916959822177887
3218,2019_08_04_19_28_17_230452492_1.jpg,0,0,0.015573518350720406,0.9844264388084412
3219,2019_08_04_08_10_45_223239613_0.jpg,0,0,0.05755149573087692,0.9424484968185425
3220,2019_10_07_00_55_50_224666626_320205001-1136-4732_0.jpg,0,0,0.09426799416542053,0.9057319760322571
3221,2019_08_03_07_03_32_217159982_0.jpg,0,0,0.028000054880976677,0.9719998836517334
3222,2019_08_04_19_22_39_223319139_0.jpg,0,0,0.06073881685733795,0.9392611384391785
3223,2019_08_03_07_15_44_224668095_0.jpg,0,0,0.01653255708515644,0.9834675192832947
3224,2019_08_03_19_49_44_225193787_0.jpg,0,0,0.05158723145723343,0.9484128355979919
3225,2019_08_04_21_56_22_780246024_0.jpg,0,0,0.07200240343809128,0.9279975891113281
3226,2019_10_07_01_21_44_225196074_330109009-2337-9861_0.jpg,0,0,0.011726229451596737,0.9882737398147583
3227,2019_08_04_19_02_15_230452790_3.jpg,0,0,0.014306698925793171,0.9856933355331421
3228,2019_08_04_17_49_16_228889273_0.jpg,0,0,0.02378861978650093,0.976211428642273
3229,2019_08_03_08_44_58_217159547_1.jpg,0,0,0.008463006466627121,0.9915369749069214
3230,2019_10_07_00_31_39_211861202_330110006-1109-4292_0.jpg,0,0,0.012018635869026184,0.987981379032135
3231,2019_08_04_19_49_40_225196178_0.jpg,0,0,0.01597944274544716,0.9840205907821655
3232,2019_08_04_19_22_37_225195477_0.jpg,0,0,0.4074813723564148,0.5925186276435852
3233,2019_08_04_07_46_11_230453386_0.jpg,1,0,0.015467409044504166,0.9845326542854309
3234,2019_08_04_18_23_30_224464930_0.jpg,0,0,0.10485540330410004,0.8951446413993835
3235,2019_08_03_18_48_14_100514483_2.jpg,0,0,0.11619972437620163,0.8838002681732178
3236,2019_08_04_07_57_56_224465984_0.jpg,0,0,0.1263260841369629,0.8736739158630371
3237,2019_08_03_06_01_54_228887961_1.jpg,0,0,0.040943268686532974,0.9590566754341125
3238,2019_10_07_00_30_50_202905141_330110006-0376-3678_0.jpg,0,0,0.012440728023648262,0.9875592589378357
3239,2019_08_03_20_35_26_780246839_0.jpg,0,0,0.053876668214797974,0.9461233615875244
